LATITUDE,LONGITUDE,FLOOR
4864942.806100003,-7648.530400000513,2
4864942.806100003,-7648.530400000513,2
4864945.329050001,-7648.530400000513,2
4864942.806100003,-7648.530400000513,2
4864929.342274999,-7659.935300000012,1
4864947.8138,-7643.092399999499,1
4864931.805949999,-7646.206399999559,1
4864931.805949999,-7646.206399999559,1
4864931.805949999,-7646.206399999559,1
4864934.587925,-7659.935300000012,1
4864934.587925,-7659.935300000012,1
4864936.8215,-7659.935300000012,1
4864933.561725,-7646.206399999559,1
4864921.892800001,-7641.3297999985525,1
4864921.892800001,-7641.3297999985525,1
4864921.892800001,-7641.3297999985525,1
4864921.892800001,-7641.3297999985525,1
4864921.892800001,-7641.3297999985525,1
4864921.892800001,-7641.3297999985525,1
4864921.892800001,-7641.3297999985525,1
4864921.892800001,-7641.3297999985525,1
4864921.892800001,-7641.3297999985525,1
4864921.892800001,-7641.3297999985525,1
4864921.892800001,-7641.3297999985525,1
4864921.892800001,-7641.3297999985525,1
4864932.08485,-7659.935300000012,1
4864932.08485,-7659.935300000012,1
4864932.08485,-7659.935300000012,1
4864932.08485,-7659.935300000012,1
4864932.08485,-7659.935300000012,1
4864947.8138,-7643.092399999499,1
4864947.8138,-7643.092399999499,1
4864947.8138,-7643.092399999499,1
4864947.8138,-7643.092399999499,1
4864943.377049999,-7643.092399999499,1
4864947.8138,-7643.092399999499,1
4864947.8138,-7643.092399999499,1
4864947.8138,-7643.092399999499,1
4864947.8138,-7643.092399999499,1
4864947.8138,-7643.092399999499,1
4864942.913574999,-7691.338399998844,1
4864947.8138,-7643.092399999499,1
4864947.8138,-7643.092399999499,1
4864947.8138,-7643.092399999499,1
4864947.8138,-7643.092399999499,1
